Test Name,Status,Duration (s),Error Details
test_login_empty_email,PASSED,25.26,
test_login_empty_password,PASSED,24.93,
test_login_wrong_email,PASSED,26.07,
test_login_wrong_password,PASSED,25.49,
test_login_invalid_email_format,PASSED,25.24,
test_login_success,PASSED,22.90,
test_welcome_greeting_visible,PASSED,1.28,
test_subtitle_visible,PASSED,1.30,
test_header_icons_present,PASSED,1.75,
test_banner_carousel_exists,PASSED,2.13,
test_banner_has_indicators,PASSED,2.21,
test_banner_swipe,PASSED,3.69,
test_open_trip_card,PASSED,2.67,
test_flight_card,PASSED,1.06,
test_train_card,PASSED,0.15,
test_bus_card,PASSED,0.11,
test_hotel_card,PASSED,0.10,
test_promo_deals_card,PASSED,0.17,
test_show_all_button,PASSED,0.06,
test_cta_text_visible,PASSED,1.32,
test_cta_button_visible,PASSED,0.77,
test_popular_city_chips,PASSED,6.72,
test_open_trip_with_us_section,PASSED,1.36,
test_see_all_link,PASSED,0.10,
test_recommended_itinerary_section,PASSED,0.08,
test_partnership_banner,PASSED,2.77,
test_tap_open_trip_card,PASSED,30.73,
test_back_button_exists,PASSED,0.06,
test_filter_all_visible,PASSED,0.06,
test_trip_cards_displayed,PASSED,0.21,
test_trip_cards_are_clickable,PASSED,0.11,
test_scroll_trip_list,PASSED,3.28,
test_open_trip_detail,PASSED,10.03,
test_go_back_from_detail,PASSED,3.19,
test_navigate_back_to_home,PASSED,3.20,
test_open_create_modal,PASSED,12.05,
test_title_field_exists,PASSED,0.07,
test_destination_field_exists,PASSED,0.08,
test_cancel_button_exists,PASSED,0.12,
test_save_button_disabled_by_default,PASSED,0.09,
test_type_title,PASSED,4.39,
test_save_button_enables_after_input,PASSED,10.05,
test_cancel_closes_modal,PASSED,15.12,
test_scrim_closes_modal,PASSED,23.35,
test_navigate_to_profile,PASSED,25.33,
test_page_title,PASSED,0.07,
test_back_button_exists,PASSED,0.09,
test_settings_button_exists,PASSED,0.11,
test_user_name_displayed,PASSED,0.07,
test_username_handle_displayed,PASSED,0.08,
test_avatar_displayed,PASSED,0.10,
test_my_itinerary_tab,PASSED,0.09,
test_saved_itinerary_tab,PASSED,0.08,
test_switch_to_saved_tab,PASSED,7.99,
test_activity_filter,PASSED,0.09,
test_shared_filter,PASSED,0.08,
test_draft_filter,PASSED,0.08,
test_itinerary_cards_displayed,PASSED,0.20,
test_card_has_status,PASSED,0.12,
test_navigate_back_to_home,PASSED,4.49,
test_navigate_to_search,PASSED,12.18,
test_search_bar_exists,PASSED,0.10,
test_explore_popular_section,PASSED,0.08,
test_city_cards_displayed,PASSED,0.22,
test_recommended_section,PASSED,0.08,
test_itinerary_cards_on_search,PASSED,0.07,
test_back_from_search,PASSED,3.25,
test_navigate_to_notifications,PASSED,12.70,
test_empty_state_message,PASSED,0.05,
test_back_button_exists,PASSED,0.06,
test_back_from_notifications,PASSED,3.29,
test_navigate_to_profile,PASSED,12.17,
test_open_settings,PASSED,3.16,
test_find_logout,PASSED,3.66,
test_confirm_logout,PASSED,10.05,
test_verify_logged_out,FAILED,35.24,E   assert False
test_onboarding_carousel_image,SKIPPED,41.05,"('C:\\Users\\Lenovo\\.gemini\\antigravity\\scratch\\mepo-appium\\tests\\test_08_login_extras.py', 51, 'Skipped: Not on login screen (user may be logged in)')"
